entity,field,wire_type,nullable,constraints,scope,mutation_policy,classification
Run,run_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,workflow_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,workflow_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,state,string,NO,"{""type"":""string"",""enum"":[""QUEUED"",""RUNNING"",""WAITING_APPROVAL"",""WAITING_RETRY"",""BLOCKED"",""CANCEL_REQUESTED"",""SUCCEEDED"",""FAILED"",""CANCELLED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,plugin_digest,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,grant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,created_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Run,updated_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,membership_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,principal_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,roles,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""maxItems"":32}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,state,string,NO,"{""type"":""string"",""enum"":[""INVITED"",""ACTIVE"",""REVOKED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Membership,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
