product,feature,requirement,criterion,test_case,suite,phase,relation,execution_status
MASONWING,F-001,REQ-001,AC-001,TC-AC-001,TS-COMPOSITION,C1,primary,NOT_RUN
MASONWING,F-001,REQ-002,AC-002,TC-AC-002,TS-COMPOSITION,C1,primary,NOT_RUN
MASONWING,F-001,REQ-003,AC-003,TC-AC-003,TS-COMPOSITION,C1,primary,NOT_RUN
MASONWING,F-001,REQ-004,AC-004,TC-AC-004,TS-COMPOSITION,C1,primary,NOT_RUN
MASONWING,F-001,REQ-005,AC-005,TC-AC-005,TS-COMPOSITION,C1,primary,NOT_RUN
MASONWING,F-002,REQ-006,AC-006,TC-AC-006,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-002,REQ-007,AC-007,TC-AC-007,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-002,REQ-008,AC-008,TC-AC-008,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-002,REQ-009,AC-009,TC-AC-009,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-002,REQ-010,AC-010,TC-AC-010,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-002,REQ-011,AC-011,TC-AC-011,TS-REGISTRY,C1,primary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-AC-012,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-013,AC-013,TC-AC-013,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-014,AC-014,TC-AC-014,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-015,AC-015,TC-AC-015,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-016,AC-016,TC-AC-016,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-017,AC-017,TC-AC-017,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-003,REQ-018,AC-018,TC-AC-018,TS-LIFECYCLE,C1,primary,NOT_RUN
MASONWING,F-004,REQ-019,AC-019,TC-AC-019,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-020,AC-020,TC-AC-020,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-021,AC-021,TC-AC-021,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-022,AC-022,TC-AC-022,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-023,AC-023,TC-AC-023,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-023,AC-024,TC-AC-024,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-024,AC-025,TC-AC-025,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-004,REQ-025,AC-026,TC-AC-026,TS-SANDBOX,C1,primary,NOT_RUN
MASONWING,F-005,REQ-026,AC-027,TC-AC-027,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-027,AC-028,TC-AC-028,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-028,AC-029,TC-AC-029,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-029,AC-030,TC-AC-030,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-030,AC-031,TC-AC-031,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-031,AC-032,TC-AC-032,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-032,AC-033,TC-AC-033,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-005,REQ-033,AC-034,TC-AC-034,TS-OIDC,C1,primary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-AC-035,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-035,AC-036,TC-AC-036,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-036,AC-037,TC-AC-037,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-037,AC-038,TC-AC-038,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-038,AC-039,TC-AC-039,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-038,AC-040,TC-AC-040,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-039,AC-041,TC-AC-041,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-040,AC-042,TC-AC-042,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-006,REQ-041,AC-043,TC-AC-043,TS-SESSIONS,C1,primary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-AC-044,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-007,REQ-043,AC-045,TC-AC-045,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-007,REQ-044,AC-046,TC-AC-046,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-007,REQ-045,AC-047,TC-AC-047,TS-AUTHORIZATION,C1,primary,NOT_RUN
